@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":74004:4:74004:9|Found counter in view:work.icmp_tx_uniq_1_Z7(verilog) instance r_ip_head\[1\][31:16] 
@N: MF179 :|Found 16 by 16 bit equality operator ('==') r_tx_req14 (in view: work.icmp_tx_uniq_1_Z7(verilog))
@N: MF179 :|Found 16 by 16 bit equality operator ('==') un1_r_txdata_num_2 (in view: work.icmp_tx_uniq_1_Z7(verilog))
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":75927:4:75927:9|Found counter in view:work.udp_rx_uniq_1_Z9(verilog) instance r_cnt[7:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":75927:4:75927:9|Found counter in view:work.udp_rx_uniq_1_Z9(verilog) instance r_data_cnt[15:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":75927:4:75927:9|Found counter in view:work.udp_rx_uniq_1_Z9(verilog) instance r_udp_recram_wraddr[10:0] 
@N: MF179 :|Found 16 by 16 bit equality operator ('==') r_skip_en34 (in view: work.udp_rx_uniq_1_Z9(verilog))
@N: MF179 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76026:110:76026:148|Found 8 by 8 bit equality operator ('==') un1_i_mac_packet_rxdata_2 (in view: work.udp_rx_uniq_1_Z9(verilog))
@N: MF179 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76026:66:76026:104|Found 24 by 24 bit equality operator ('==') un1_i_lidar_ip (in view: work.udp_rx_uniq_1_Z9(verilog))
@N: MF179 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":75982:54:75982:82|Found 48 by 48 bit equality operator ('==') un1_i_lidar_mac (in view: work.udp_rx_uniq_1_Z9(verilog))
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76404:4:76404:9|Found counter in view:work.udp_tx_uniq_1_Z10(verilog) instance r_data_cnt[15:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76404:4:76404:9|Found counter in view:work.udp_tx_uniq_1_Z10(verilog) instance r_udp_txram_rdaddr[10:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76404:4:76404:9|Found counter in view:work.udp_tx_uniq_1_Z10(verilog) instance r_real_add_cnt[4:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":76404:4:76404:9|Found counter in view:work.udp_tx_uniq_1_Z10(verilog) instance r_ip_head\[1\][31:16] 
@N: MF179 :|Found 16 by 16 bit equality operator ('==') un1_r_tx_data_num_2 (in view: work.udp_tx_uniq_1_Z10(verilog))
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78404:4:78404:9|Found counter in view:work.udpcom_datagram_parser_uniq_1_Z13(verilog) instance r_loop_rdaddr[9:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78303:4:78303:9|Found counter in view:work.udpcom_datagram_parser_uniq_1_Z13(verilog) instance r_cacheram_wraddr[9:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":77990:4:77990:9|Found counter in view:work.udpcom_datagram_parser_uniq_1_Z13(verilog) instance r_waitddr_delay[31:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78423:4:78423:9|Found counter in view:work.udpcom_datagram_parser_uniq_1_Z13(verilog) instance r_calib_rdaddr[9:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78391:4:78391:9|Found counter in view:work.udpcom_datagram_parser_uniq_1_Z13(verilog) instance r_code_rdaddr2[8:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78378:4:78378:9|Found counter in view:work.udpcom_datagram_parser_uniq_1_Z13(verilog) instance r_code_rdaddr1[8:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":77990:4:77990:9|Found counter in view:work.udpcom_datagram_parser_uniq_1_Z13(verilog) instance r_byte_txcnt[10:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":77935:4:77935:9|Found counter in view:work.udpcom_datagram_parser_uniq_1_Z13(verilog) instance r_udp_rxram_rdaddr[10:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":77935:4:77935:9|Found counter in view:work.udpcom_datagram_parser_uniq_1_Z13(verilog) instance r_byte_rxcnt[10:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78518:4:78518:9|Found counter in view:work.udpcom_datagram_parser_uniq_1_Z13(verilog) instance r_udp_txram_wraddr[10:0] 
@N: FX493 |Applying initial value "0" on instance r_shift_num[0].
@N: FX493 |Applying initial value "0" on instance r_shift_num[1].
@N: FX493 |Applying initial value "0" on instance r_shift_num[2].
@N: MF179 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78640:86:78640:128|Found 16 by 16 bit equality operator ('==') un1_r_udpcom_byte_size_1 (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog))
@N: MF179 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78643:86:78643:128|Found 16 by 16 bit equality operator ('==') un1_r_udpcom_byte_size_2 (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog))
@N: MF179 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78496:29:78496:64|Found 16 by 16 bit equality operator ('==') un1_r_recsum_header (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog))
@N: MF179 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78499:33:78499:64|Found 16 by 16 bit equality operator ('==') un1_r_recsum_data (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog))
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78132:4:78132:9|Removing sequential instance r_get_para2[16] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78132:4:78132:9|Removing sequential instance r_get_para2[17] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78132:4:78132:9|Removing sequential instance r_get_para2[18] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78132:4:78132:9|Removing sequential instance r_get_para2[19] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78132:4:78132:9|Removing sequential instance r_get_para2[20] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78132:4:78132:9|Removing sequential instance r_get_para2[21] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78132:4:78132:9|Removing sequential instance r_get_para2[22] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78132:4:78132:9|Removing sequential instance r_get_para2[23] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78132:4:78132:9|Removing sequential instance r_get_para2[24] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78132:4:78132:9|Removing sequential instance r_get_para2[25] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78132:4:78132:9|Removing sequential instance r_get_para2[26] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78132:4:78132:9|Removing sequential instance r_get_para2[27] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78132:4:78132:9|Removing sequential instance r_get_para2[28] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78132:4:78132:9|Removing sequential instance r_get_para2[29] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78132:4:78132:9|Removing sequential instance r_get_para2[30] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78132:4:78132:9|Removing sequential instance r_get_para2[31] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) because it does not drive other instances.
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":81267:4:81267:9|Found counter in view:work.udpcom_parameter_init_uniq_1_Z14(verilog) instance r_write_cnt[15:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":81119:4:81119:9|Found counter in view:work.udpcom_parameter_init_uniq_1_Z14(verilog) instance r_read_cnt[31:2] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":81165:4:81165:9|Found counter in view:work.udpcom_parameter_init_uniq_1_Z14(verilog) instance r_shift_num[7:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":81283:4:81283:9|Found counter in view:work.udpcom_parameter_init_uniq_1_Z14(verilog) instance r_cache_rdaddr[9:0] 
@N: FX493 |Applying initial value "0" on instance r_ddr_addr_base[9].
@N: FX493 |Applying initial value "0" on instance r_ddr_addr_base[10].
@N: FX493 |Applying initial value "0" on instance r_ddr_addr_base[11].
@N: FX493 |Applying initial value "0" on instance r_ddr_addr_base[12].
@N: FX493 |Applying initial value "0" on instance r_ddr_addr_base[13].
@N: FX493 |Applying initial value "0" on instance r_ddr_addr_base[14].
@N: FX493 |Applying initial value "0" on instance r_ddr_addr_base[15].
@N: FX493 |Applying initial value "0" on instance r_ddr_addr_base[16].
@N: FX493 |Applying initial value "0" on instance r_ddr_addr_base[17].
@N: FX493 |Applying initial value "0" on instance r_ddr_addr_base[18].
@N: FX493 |Applying initial value "0" on instance r_ddr_addr_base[19].
@N: FX493 |Applying initial value "0" on instance r_ddr_addr_base[20].
@N: FX493 |Applying initial value "0" on instance r_ddr_addr_base[21].
@N: FX493 |Applying initial value "0" on instance r_ddr_addr_base[22].
@N: FX493 |Applying initial value "0" on instance r_ddr_addr_base[23].
@N: FX493 |Applying initial value "0" on instance r_ddr_addr_base[24].
@N: FX493 |Applying initial value "0" on instance r_ddr_addr_base[25].
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":82995:4:82995:9|Found counter in view:work.udp_broadcast_uniq_1(verilog) instance r_sec_mscnt[9:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":82980:4:82980:9|Found counter in view:work.udp_broadcast_uniq_1(verilog) instance r_1ms_uscnt[9:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":82968:4:82968:9|Found counter in view:work.udp_broadcast_uniq_1(verilog) instance r_1us_clkcnt[6:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":83833:4:83833:9|Found counter in view:work.flash_control_uniq_1_Z15(verilog) instance r_flash2ddr_addr[26:2] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":83936:4:83936:9|Found counter in view:work.flash_control_uniq_1_Z15(verilog) instance r_ddren_cnt_flash[7:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":83923:4:83923:9|Found counter in view:work.flash_control_uniq_1_Z15(verilog) instance r_write_cnt[8:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":83910:4:83910:9|Found counter in view:work.flash_control_uniq_1_Z15(verilog) instance r_shift_cnt[3:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":83808:4:83808:9|Found counter in view:work.flash_control_uniq_1_Z15(verilog) instance r_read_cnt[3:0] 
@N: FX493 |Applying initial value "0" on instance r_read_cnt[0].
@N: FX493 |Applying initial value "0" on instance r_read_cnt[1].
@N: FX493 |Applying initial value "0" on instance r_read_cnt[2].
@N: FX493 |Applying initial value "0" on instance r_read_cnt[3].
@N: FX493 |Applying initial value "0" on instance r_shift_cnt[0].
@N: FX493 |Applying initial value "0" on instance r_shift_cnt[1].
@N: FX493 |Applying initial value "0" on instance r_shift_cnt[2].
@N: FX493 |Applying initial value "0" on instance r_shift_cnt[3].
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":83730:4:83730:9|Removing sequential instance r_page_rdnum[0] (in view: work.flash_control_uniq_1_Z15(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":83667:4:83667:9|Removing sequential instance r_flash_rdaddr[0] (in view: work.flash_control_uniq_1_Z15(verilog)) because it does not drive other instances.
@N: FX493 |Applying initial value "0" on instance r_cmd_dlycnt[0].
@N: FX493 |Applying initial value "0" on instance r_cmd_dlycnt[1].
@N: FX493 |Applying initial value "0" on instance r_cmd_dlycnt[2].
@N: FX493 |Applying initial value "0" on instance r_cmd_dlycnt[3].
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":84288:4:84288:9|Removing sequential instance r_byte_size[7] (in view: work.spi_flash_cmd_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":84288:4:84288:9|Removing sequential instance r_byte_size[6] (in view: work.spi_flash_cmd_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":84288:4:84288:9|Removing sequential instance r_byte_size[5] (in view: work.spi_flash_cmd_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":84288:4:84288:9|Removing sequential instance r_byte_size[4] (in view: work.spi_flash_cmd_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":84288:4:84288:9|Removing sequential instance r_byte_size[3] (in view: work.spi_flash_cmd_uniq_1(verilog)) because it does not drive other instances.
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":84339:4:84339:9|Found counter in view:work.spi_flash_cmd_uniq_1(verilog) instance r_delay_cnt[7:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":84408:4:84408:9|Found counter in view:work.spi_flash_cmd_uniq_1(verilog) instance r_byte_cnt[8:0] 
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":84288:4:84288:9|Removing sequential instance r_byte_size[2] (in view: work.spi_flash_cmd_uniq_1(verilog)) because it does not drive other instances.
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":84601:4:84601:9|Found counter in view:work.spi_master_uniq_1(verilog) instance r_bit_cnt[3:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":84571:4:84571:9|Found counter in view:work.spi_master_uniq_1(verilog) instance r_clk_cnt[15:0] 
@N: FX493 |Applying initial value "0" on instance r_bit_cnt[0].
@N: FX493 |Applying initial value "0" on instance r_bit_cnt[1].
@N: FX493 |Applying initial value "0" on instance r_bit_cnt[2].
@N: FX493 |Applying initial value "0" on instance r_bit_cnt[3].
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":84829:4:84829:9|Found counter in view:work.signal_dejitter_uniq_1_500s(verilog) instance r_opto_cnt[8:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":84895:4:84895:9|Found counter in view:work.signal_dejitter_uniq_2_500s(verilog) instance r_opto_cnt[8:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":85432:4:85432:9|Found counter in view:work.motor_drive_uniq_1(verilog) instance r_speed_reach_cnt[7:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":85225:4:85225:9|Found counter in view:work.motor_drive_uniq_1(verilog) instance r_delay_ms_cnt[15:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":85195:4:85195:9|Found counter in view:work.motor_drive_uniq_1(verilog) instance r_fg_frequency[27:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":85491:4:85491:9|Found counter in view:work.motor_drive_uniq_1(verilog) instance r_speed_overcnt[7:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":85225:4:85225:9|Found counter in view:work.motor_drive_uniq_1(verilog) instance r_delay_ns_cnt[15:0] 
@N: MF179 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":85257:21:85257:49|Found 16 by 16 bit equality operator ('==') un1_i_freq_motor_1 (in view: work.motor_drive_uniq_1(verilog))
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":86350:4:86350:9|Found counter in view:work.divider_32_16bit_uniq_1(verilog) instance r_count[4:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":86472:4:86472:9|Found counter in view:work.divider_32_16bit_uniq_2(verilog) instance r_count[4:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":86123:4:86123:9|Found counter in view:work.motor_drive_uniq_2(verilog) instance r_speed_reach_cnt[7:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":85916:4:85916:9|Found counter in view:work.motor_drive_uniq_2(verilog) instance r_delay_ms_cnt[15:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":85886:4:85886:9|Found counter in view:work.motor_drive_uniq_2(verilog) instance r_fg_frequency[27:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":86182:4:86182:9|Found counter in view:work.motor_drive_uniq_2(verilog) instance r_speed_overcnt[7:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":85916:4:85916:9|Found counter in view:work.motor_drive_uniq_2(verilog) instance r_delay_ns_cnt[15:0] 
@N: MF179 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":85948:21:85948:49|Found 16 by 16 bit equality operator ('==') un1_i_freq_motor_1 (in view: work.motor_drive_uniq_2(verilog))
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":86594:4:86594:9|Found counter in view:work.divider_32_16bit_uniq_3(verilog) instance r_count[4:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":86716:4:86716:9|Found counter in view:work.divider_32_16bit_uniq_4(verilog) instance r_count[4:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":87898:4:87898:9|Found counter in view:work.opto_signal_dejitter_uniq_1(verilog) instance r_opto_cnt[6:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":87968:4:87968:9|Found counter in view:work.opto_signal_dejitter_uniq_2(verilog) instance r_opto_cnt[6:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":88352:4:88352:9|Found counter in view:work.opto_switch_uniq_1_1000000000s_10s_71s_100_200_196_7042_14084_Z16(verilog) instance r_code_cnt[7:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":88331:4:88331:9|Found counter in view:work.opto_switch_uniq_1_1000000000s_10s_71s_100_200_196_7042_14084_Z16(verilog) instance r_clk_cnt[13:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":88608:4:88608:9|Found counter in view:work.encoder_calculate_uniq_1(verilog) instance r_pulsetime_actcnt[31:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":88576:4:88576:9|Found counter in view:work.encoder_calculate_uniq_1(verilog) instance r_time_sumcnt[31:0] 
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":88587:4:88587:9|Removing sequential instance r_pulse_time_avecnt[28] (in view: work.encoder_calculate_uniq_1(verilog)) because it does not drive other instances.
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":88853:4:88853:9|Found counter in view:work.code_angle_uniq_1_Z17(verilog) instance r_cycle_clkcnt[23:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":88817:4:88817:9|Found counter in view:work.code_angle_uniq_1_Z17(verilog) instance r_code_clkcnt[15:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":88980:4:88980:9|Found counter in view:work.code_angle_uniq_1_Z17(verilog) instance r_dly_clkcnt[7:0] 
@N: MO231 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":88798:4:88798:9|Found counter in view:work.code_angle_uniq_1_Z17(verilog) instance r_code_sernum[7:0] 
