@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[27] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[28] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[29] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[30] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para3[31] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para4[0] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para4[1] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para4[2] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para4[3] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para4[4] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para4[5] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para4[6] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para4[7] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para5[0] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para5[1] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para5[2] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para5[3] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para5[4] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para5[5] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para5[6] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":78837:4:78837:9|Removing sequential instance r_get_para5[7] (in view: work.udpcom_datagram_parser_uniq_1_Z13(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":87195:4:87195:9|Removing sequential instance o_done (in view: work.divider_32_16bit_uniq_2(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":87195:4:87195:9|Removing sequential instance o_div0 (in view: work.divider_32_16bit_uniq_2(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":87073:4:87073:9|Removing sequential instance o_done (in view: work.divider_32_16bit_uniq_1(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":87073:4:87073:9|Removing sequential instance o_div0 (in view: work.divider_32_16bit_uniq_1(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":87439:4:87439:9|Removing sequential instance o_done (in view: work.divider_32_16bit_uniq_4(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":87439:4:87439:9|Removing sequential instance o_div0 (in view: work.divider_32_16bit_uniq_4(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":87317:4:87317:9|Removing sequential instance o_done (in view: work.divider_32_16bit_uniq_3(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":87317:4:87317:9|Removing sequential instance o_div0 (in view: work.divider_32_16bit_uniq_3(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":87561:4:87561:9|Removing sequential instance o_div0 (in view: work.divider_32_16bit_uniq_5(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":87683:4:87683:9|Removing sequential instance o_div0 (in view: work.divider_32_16bit_uniq_6(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":95653:4:95653:9|Removing sequential instance r_cfgtdc_state (in view: work.mpt2042_cfg_uniq_1(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":95667:4:95667:9|Removing sequential instance r_gpio_temp[0] (in view: work.mpt2042_cfg_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":95667:4:95667:9|Removing sequential instance r_gpio_temp[1] (in view: work.mpt2042_cfg_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":95667:4:95667:9|Removing sequential instance r_gpio_temp[2] (in view: work.mpt2042_cfg_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":95667:4:95667:9|Removing sequential instance r_gpio_temp[3] (in view: work.mpt2042_cfg_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":95667:4:95667:9|Removing sequential instance r_gpio_temp[4] (in view: work.mpt2042_cfg_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":95667:4:95667:9|Removing sequential instance r_gpio_temp[5] (in view: work.mpt2042_cfg_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":95667:4:95667:9|Removing sequential instance r_gpio_temp[6] (in view: work.mpt2042_cfg_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":95667:4:95667:9|Removing sequential instance r_gpio_temp[7] (in view: work.mpt2042_cfg_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":96209:4:96209:9|Removing sequential instance r_cfgtdc_state (in view: work.mpt2042_cfg_uniq_2(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":96223:4:96223:9|Removing sequential instance r_gpio_temp[0] (in view: work.mpt2042_cfg_uniq_2(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":96223:4:96223:9|Removing sequential instance r_gpio_temp[1] (in view: work.mpt2042_cfg_uniq_2(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":96223:4:96223:9|Removing sequential instance r_gpio_temp[2] (in view: work.mpt2042_cfg_uniq_2(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":96223:4:96223:9|Removing sequential instance r_gpio_temp[3] (in view: work.mpt2042_cfg_uniq_2(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":96223:4:96223:9|Removing sequential instance r_gpio_temp[4] (in view: work.mpt2042_cfg_uniq_2(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":96223:4:96223:9|Removing sequential instance r_gpio_temp[5] (in view: work.mpt2042_cfg_uniq_2(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":96223:4:96223:9|Removing sequential instance r_gpio_temp[6] (in view: work.mpt2042_cfg_uniq_2(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":96223:4:96223:9|Removing sequential instance r_gpio_temp[7] (in view: work.mpt2042_cfg_uniq_2(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":108220:4:108220:9|Removing sequential instance r_adcval_fact[12] (in view: work.temp_adc_filter_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":108220:4:108220:9|Removing sequential instance r_adcval_fact[13] (in view: work.temp_adc_filter_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":108220:4:108220:9|Removing sequential instance r_adcval_fact[14] (in view: work.temp_adc_filter_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":108220:4:108220:9|Removing sequential instance r_adcval_fact[15] (in view: work.temp_adc_filter_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN115 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105867:25:105867:26|Removing instance u4 (in view: work.HV_control_uniq_1(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105811:4:105811:9|Removing sequential instance r_hv_monit (in view: work.HV_control_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105799:4:105799:9|Removing sequential instance r_temp_monit (in view: work.HV_control_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105777:4:105777:9|Removing sequential instance r_adc_temp_value[10] (in view: work.HV_control_uniq_1(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105777:4:105777:9|Removing sequential instance r_adc_temp_value[11] (in view: work.HV_control_uniq_1(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105777:4:105777:9|Removing sequential instance r_adc_temp_value[12] (in view: work.HV_control_uniq_1(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105777:4:105777:9|Removing sequential instance r_adc_temp_value[13] (in view: work.HV_control_uniq_1(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105777:4:105777:9|Removing sequential instance r_adc_temp_value[14] (in view: work.HV_control_uniq_1(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105777:4:105777:9|Removing sequential instance r_adc_temp_value[15] (in view: work.HV_control_uniq_1(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":93264:4:93264:9|Removing sequential instance r_iddr_synrst (in view: work.iddr_init_uniq_1(verilog)) of type view:PrimLib.dffse(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":93379:4:93379:9|Removing sequential instance r_iddr_synrst (in view: work.iddr_init_uniq_2(verilog)) of type view:PrimLib.dffse(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":72680:4:72680:9|Removing sequential instance r_crc32_rxen (in view: work.arp_rx_uniq_1_3232235786_3232235777_0_1_2_4_8_2054_Z3(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":72680:4:72680:9|Removing sequential instance r_crc32_rxdata[7:0] (in view: work.arp_rx_uniq_1_3232235786_3232235777_0_1_2_4_8_2054_Z3(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":72680:4:72680:9|Removing sequential instance r_rxcrc32_clr (in view: work.arp_rx_uniq_1_3232235786_3232235777_0_1_2_4_8_2054_Z3(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":77107:4:77107:9|Removing sequential instance r_tx_req (in view: work.udp_tx_uniq_1_Z10(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":73257:4:73257:9|Removing sequential instance r_arp_tx_sop (in view: work.arp_tx_uniq_1_Z4(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":95640:4:95640:9|Removing sequential instance r_spi_rdbyte[0] (in view: work.mpt2042_cfg_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":95640:4:95640:9|Removing sequential instance r_spi_rdbyte[1] (in view: work.mpt2042_cfg_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":95640:4:95640:9|Removing sequential instance r_spi_rdbyte[2] (in view: work.mpt2042_cfg_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":95640:4:95640:9|Removing sequential instance r_spi_rdbyte[3] (in view: work.mpt2042_cfg_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":95640:4:95640:9|Removing sequential instance r_spi_rdbyte[4] (in view: work.mpt2042_cfg_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":95640:4:95640:9|Removing sequential instance r_spi_rdbyte[5] (in view: work.mpt2042_cfg_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":95640:4:95640:9|Removing sequential instance r_spi_rdbyte[6] (in view: work.mpt2042_cfg_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":95640:4:95640:9|Removing sequential instance r_spi_rdbyte[7] (in view: work.mpt2042_cfg_uniq_1(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":96196:4:96196:9|Removing sequential instance r_spi_rdbyte[0] (in view: work.mpt2042_cfg_uniq_2(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":96196:4:96196:9|Removing sequential instance r_spi_rdbyte[1] (in view: work.mpt2042_cfg_uniq_2(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":96196:4:96196:9|Removing sequential instance r_spi_rdbyte[2] (in view: work.mpt2042_cfg_uniq_2(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":96196:4:96196:9|Removing sequential instance r_spi_rdbyte[3] (in view: work.mpt2042_cfg_uniq_2(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":96196:4:96196:9|Removing sequential instance r_spi_rdbyte[4] (in view: work.mpt2042_cfg_uniq_2(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":96196:4:96196:9|Removing sequential instance r_spi_rdbyte[5] (in view: work.mpt2042_cfg_uniq_2(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":96196:4:96196:9|Removing sequential instance r_spi_rdbyte[6] (in view: work.mpt2042_cfg_uniq_2(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":96196:4:96196:9|Removing sequential instance r_spi_rdbyte[7] (in view: work.mpt2042_cfg_uniq_2(verilog)) of type view:PrimLib.dffr(prim) because it does not drive other instances.
@N: BN115 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":51667:25:51667:34|Removing instance u_ddr2dist (in view: work.ddr_round_robin_uniq_1_Z2(verilog)) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":107886:4:107886:9|Removing sequential instance r_dist_compen[14:0] (in view: work.adc_to_dist_2_uniq_1(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":107886:4:107886:9|Removing sequential instance r_dicp_polar (in view: work.adc_to_dist_2_uniq_1(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105277:4:105277:9|Removing sequential instance r_calib_points[13] (in view: work.calib_packet_uniq_1_100_0_1_2_4_8_16_32_64_128(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"d:\freework\df1_second_round\df1_3dprj_dev\prj\impl1\reveal_workspace\tmpreveal\df1_lidar_top_rvl.v":105277:4:105277:9|Removing sequential instance r_calib_points[14] (in view: work.calib_packet_uniq_1_100_0_1_2_4_8_16_32_64_128(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
